"negative","At a fun day today, kids pushing each other in sumo suits is always funny, especially when the suits are bigger than them! Sunburnt tho "
"negative","would like to have even a little bit of time off work. Laying out until 11:30, then work 12:30-8:30. "
"negative","rainy weekend perfect to work work work "
"negative","came back from france.. didnt have any Internet there  but it was amazing!"
"negative","@drfired I wasn't checking bc I was out w/friends. "
"negative","@stevequinlan @ClaireBoyles another vote for Recession Bus Tours,  brilliant, although it's a shame Sainsburys will no longer supply "
"negative"," my ears hurt"
"negative","@twokidsonelove WHAT?!?!?!?! ahh man... we've been bamboozled "
"negative","Stupid trash man woke me up "
"negative","Ugh on my way to work. "
"negative","@tommcfly omg, ur not in the hotel anymore? "
"negative","@mmcallen poor Lulu.  Wishing her the best.  And you guys too.  "
"negative","Feeling bad still  I wanna feel better already!!"
"negative",".. and this is not: I have to clean the gutters "
"negative","@SoxJetsFan It certainly is! Massive event in Eng. Small potatoes here  http://en.wikipedia.org/wiki/FA_Cup"
"negative","@MzLadi_B I'm jealous! I had to handle mine on my own! "
"negative","I'M FREANKING OOOOUT. arrrrrg "
"negative","Piano time &amp; then Work.  Probably staying home tonight."
"negative","not happy with ManU not clinching the Champions League "
"negative","@ambershine29 I love 'em too!  don't get to go on them much anymore "
"negative","@tonjegjorven don't think so, I'm sick "
"negative","Yahoo mi a scris ca inchide 360 si pleaca cu blogul meu  cu blogul meu!!!"
"negative","immensely jealous of you all enjoying the sun.  i am hunched over dusty documents in a gloomy office, trying to finish a report  x"
"negative","Wife is going to be gone just about all day today  just me and the kids...wish it was warm enough to swim..."
"negative","Bah, got the date wrong, uncapping is tomorrow night "
"negative","@taelorrr oh no.  put out kitty food."
"negative","my left eye is itchy... something went in and now it's red... "
"negative","@mrscrucial  That's no fun. I still have trouble getting to sleep, no matter what I eat.. heartburn abounds! Gross. Feel better soon!"
"negative","@mntran Oh no! That's crap "
"negative","@ChaseTheChad aww thanx babe ily2 Aghh I'm exhausted n my hair looks like shit!  boo whoo"
"negative","need to find new A's updates--my recent fave was retweeting the same thing every 5 minutes  hope they fix that..."
"negative","Has had terrible signal in culford so had not been on twitter or able to text @georgiobaker "
"negative","@muhreeuhh don't fall asleep then "
"negative","I was under the impression UP! would be released tomorrow but it seems not to be until October. How disappointing "
"negative","@DionneSouth lucky u ! i've just got a Blackberry &amp; it seems 2 b 1 of the most awkward things install etc. so looking @ sun from pc "
"negative","Maya paeathas weren't the paeathas I grew up on! "
"negative","@SatanzMantra is it ?? m going tomorrow "
"negative","@nova_caine oh no! I hope she jsut has a wee explore and then finds her way back "
"negative","@brandi_b thanks for the warm welcome! Colorado springs is beautiful wish I could have stayed longer. "
"negative","@tglamontini21  i have to work, where are you swimmingat?"
"negative","@TessaG @ausi1 C-ya @TessaG, I still have Ning to check out and 40 words to shed "
"negative","i'm exhausted. ugh "
"negative","@gabbydario Oh, same here. I'd LOVE that, I swear. I want that to happen.  )"
"negative","@UnknownFotos I know. But I cant do anything abt i. "
"negative","I'm pretty much super happy  for a billion small little things. But i'd be happier if rach's mom would change her mind "
"negative","@poulsonandI I hope they don't split "
"negative","Omg. it's SO annoying when you get in trouble for having a messy room. like honestly who (other than me) goes in my room? it's not fair "
"negative","@pkarwowski Thos shared memory graphics cards on the normal MacBooks are still a bit sucky though   But then, normal model MacBook = cheap"
"negative","@Kayla_Lasserre that's a cute mix. i can't speak spanish either  and no i got the short end of the stick, my edges get nappy as shit lol."
"negative","@hal_berstram There's more than one real TV channel. And the whole tour is going to be on silly TV. "
"negative","5/29/2009 - 8 new leaves (all from the US), 994 total. We should hit 1000 today with any luck!!! That's 1000 users and just one donation. "
"negative","@JasonBradbury lucky u ! i've just got a Blackberry &amp; it seems 2 b 1 of the most awkward things install etc. so looking @ sun from pc "
"negative","@ponyy I wish I was 18  goodnight lovley x"
"negative","Molly woke me up. "
"negative","@LawGrace That's sad.   I would think that real born again Christians would not use that word."
"negative","James and Alex r here 2day but i hardly get 2 c dem bc i have 2 go 2 my frnds sis' bday party  i also really wantd 2 c my frnd felishia "
"negative","@judgesmiler sounds like bliss....im in the office till 9pm "
"negative","I'm sry I didn't that to you. I didn't mean to make you feel so bleah. "
"negative",".. ii wake up every morning, wishing one more time to face her?  "
"negative","is studying  weather is too nice to study"
"negative","@Cazling You can wear heels, I can't shred skin  I miss you! x"
"negative","such a tease..got a package from apple today but its just a printer  ...where are you macbook!"
"negative","Roadtrippin' to Syracuse to see Bri Guy! And of course, I am late "
"negative","still doesn't like leaving her mum "
"negative","@tommcfly Why do u just reply when ppl say bad things to u?  I just wanna know if u received my present.. http://twitpic.com/5v1sq *cry*"
"negative","Where is everyone? Still stuck indoors. "
"negative","uuuggghhhhh missed the 10 am showing have to wait til 1235 "
"negative","#xampp isn't working on my computer anymore  I'm considering a replacement. Any suggestions?"
"negative","Doing maths in the middle of sunny day. Hope im at the beach.... "
"negative","had roses delivered to my door today in Paris and I can't believe I have to leave them here tomorrow "
"negative","prepare my sweet sixteen party  so much to do "
"negative","@m_southern how come you never cook for me anymore??? "
"negative","I will miss JAY LENO!!  "
"negative","@sovietkiki Trouble is, unless you have a piece of paper that says 'Look, I told you I can do this already' they don't believe you "
"negative","By looking in Twitter's Public Timeline, I can say, that there is more male users, that female! Same situation is in other communities! "
"negative","FML. I'm supposed to be writing CV - [my name]. A minute ago I nearly put BGT - [my name], and just then it was CV - Britain's Got Talent "
"negative","wanting the sun to come out "
"negative","Awake and getting my son ready for a day and sleepover at his Gramma's. He's very excited about this. I'm working all weekend though "
"negative","Up and I don't want to be!  "
"negative","@katyperry i know what u mean "
"negative","Kaylee's graduation then Grandpa's funeral  its going to be a long emotional day."
"negative","is really miserable without Adobe Photoshop. "
"negative","So Bootcamp just totally kicked my ass ... Damn I'm way outta shape!! ...And I tweaked my ankle "
"negative","and the pictures still aren't uploading properly "
"negative","Damn I'm not kidding my lower back hurts! No one here to rub it! I'll settle for tylenol!  "
"negative"," bad day 2day. Broken glasses  rainy weather  uof"
"negative","The sun is finally out!! And I have to go to work "
"negative","Is too hot :s and now i have to do history revision !  but atleast i get pizza for tea and get to watch Britains got talent! GO DIVERSITY!"
"negative","http://twitpic.com/69abl http://twitpic.com/69aes last bottle of desperado "
"negative","Dammmnn !?! No Somerville today. Johns brand new 2009 vw dropped it's oil pan.   http://twitpic.com/69ah0"
"negative","David cook's brother died of cancer "
"negative","On the way out to go shopping "
"negative","I was happily sunbathing in the pool and my brothers JUMPED IN. It went VERYWHEREIt was FREEZING. "
"negative","Hi friends, as Followfriday, what about saturday. It seems SadSaturday to me "
"negative","my mom turned my favorite jeans pink! "
"negative","@jbristowe It's only a summer job, so it's about $1000 they're taking off of me. Good refund when I need it. I'm still on stage 1... "
"negative","another boring saturday night  need a new/my old life back, midding melbourne"
"negative"," just been attacked by a massive bee"
"negative","Between #flashontap and #flashcampsf who had more fun? I wasn't at either one "
"negative","wanna see Angels &amp; Demons...but with whom??? not getting anyone "
